parent_id,parent_label,n_good,n_bad,corr_range_m,n_eff_good,n_eff_bad,n_eff_min,cos_dist_good,cos_dist_bad,dor_median,dor_median_ci_low,dor_median_ci_high,dor_normalised,dor_percentile,dor_cosine,applicable
00000000000000000001,built_loss,100,100,1482.142857142857,5.861247670445409,6.781839937860298,5.861247670445409,0.08943434865912347,0.07925021818883005,0.44576607785688627,0.4217692843774445,0.47845226724879486,0.25138977428105214,0.49,0.11722971823656325,True
00000000000000000049,built_loss,100,100,2475.4201680672268,2.772254742059445,1.8367837076667393,1.8367837076667393,0.2687009421551788,0.24910886868245086,0.4931784321263063,0.47107512778489424,0.5062313170734001,-0.9539191378347304,0.475,-2.9204470769100483,True
0000000000000000004a,built_loss,100,100,4586.134453781512,1.6089496936985588,1.0725907529657952,1.0725907529657952,0.3569107369085367,0.278188864414446,0.4399635974690063,0.42462557255725153,0.4553978557994535,-0.5213585720759673,0.52,-1.1938044853068068,True
0000000000000000004f,built_loss,100,100,1978.781512605042,4.155404014496627,3.596940951487859,3.596940951487859,0.04676397705455548,0.041145667610769876,0.43387156391440995,0.3699159540722352,0.4914364488976445,0.20521562908485166,0.38,-0.6344528371092715,True
0000000000000000005a,built_loss,100,100,5000.0,1.3294823866774172,1.2830163899690867,1.2830163899690867,0.19944716473198487,0.19399682705668597,0.4341876403329874,0.4084048742687035,0.4614315875733328,0.3032358931358811,0.52,0.3043125659425383,True
00000000000000000079,built_loss,100,100,3965.3361344537816,1.7978572685631924,1.8009818552257646,1.7978572685631924,0.1529111162719834,0.31037885326238757,0.610284403541861,0.575208703469726,0.6560986029057196,-0.055812896928403286,0.95,-1.6718058601090613,True
00000000000000000085,built_loss,100,100,5000.0,1.3132945136997654,1.1017389071513417,1.1017389071513417,0.14844123033700363,0.09429291305036058,0.39354638385843327,0.328852284854447,0.4356071128115694,0.05400592241425212,0.42,-1.1827906369815948,True
00000000000000000087,built_loss,100,100,4958.613445378152,1.510272002427394,1.3205556467564168,1.3205556467564168,0.0681038618075761,0.09682577647105872,0.5266498190547633,0.4865734587342748,0.6078289539494415,0.3906762151109459,0.51,-0.5115316972002779,True
000000000000000000a1,built_loss,100,100,5000.0,1.742684389192857,1.1435028720302622,1.1435028720302622,0.1793477961600024,0.16012456591387925,0.4493490161217572,0.40966335092332834,0.46495595138077056,0.4338918315592803,0.515,0.5018242410205586,True
000000000000000000b8,built_loss,100,100,2516.806722689076,2.9950174153068057,1.1839302622792127,1.1839302622792127,0.24076132589359223,0.2540950655411097,0.5311818475002759,0.4170308017734788,0.5973638804025703,0.3217775403160111,0.535,0.20704717266718953,True
000000000000000000c0,built_loss,100,100,5000.0,1.3863120521541439,1.2627946862585446,1.2627946862585446,0.1308662357478011,0.34671446197972,0.6135637693591418,0.5595949698856848,0.6492664536537516,0.5571596676824677,0.62,0.673417988788496,True
000000000000000000e2,built_loss,100,100,3841.176470588235,1.8768263489938781,1.335372518702459,1.335372518702459,0.21793940149341584,0.1396535573273916,0.3793295411885945,0.3402085592859747,0.41794547210405575,0.06476795447088762,0.51,-0.07817338232026305,True
000000000000000000f0,built_loss,100,100,4793.0672268907565,1.6761254140392343,1.1755773968198657,1.1755773968198657,0.0780193891705202,0.20372521684203837,0.6679900963561605,0.617782457522292,0.7123174557543445,0.401928414475611,0.955,-0.0009881404241973701,True
000000000000000000f8,built_loss,100,100,5000.0,1.5872217395015145,1.3491968282506839,1.3491968282506839,0.08949123621316801,0.14366291873761527,0.5584459640469653,0.5093134736419765,0.6048833254018688,0.14456261613224833,0.85,-2.9610045042122652,True
00000000000000000114,built_loss,100,100,3717.016806722689,1.4392441613356393,1.3475538597441659,1.3475538597441659,0.0385546787858545,0.2041048387425407,0.6814796386966279,0.6390151315400547,0.7065453396492443,0.6156846162844785,0.83,0.7942257471414553,True
0000000000000000011c,built_loss,100,100,1233.8235294117646,8.454158061164847,2.382136415023483,2.382136415023483,0.08099495678383883,0.2904050314324301,0.7250914899770797,0.7019714323361915,0.7440041363581144,0.646748474608675,0.7,0.6972151834885851,True
00000000000000000151,built_loss,100,100,5000.0,1.4193694473559286,2.457315825248566,1.4193694473559286,0.3786667239093058,0.104124669154818,0.25721994094061523,0.2401456679987443,0.27778978827222084,-0.30467252050011706,0.43,-0.512695045907775,True
00000000000000000161,built_loss,100,100,5000.0,1.3692779093255698,1.234524503447459,1.234524503447459,0.06057959470292951,0.21477995647436465,0.6669426699012915,0.6385331968689986,0.7037560554383004,0.47433635008784536,0.86,0.5111983755413446,True
0000000000000000016a,built_loss,100,100,2765.126050420168,2.1826744160776697,1.2119841886959617,1.2119841886959617,0.2811675412745771,0.06501491557787853,0.24753650500039123,0.20034868557119587,0.2907745667646855,-0.4179595079366494,0.205,-1.1237259758170444,True
00000000000000000176,built_loss,100,100,5000.0,1.407744876729684,1.3905274012909539,1.3905274012909539,0.059809511038610985,0.11591264204807161,0.6577268895390618,0.6267780320362933,0.6851242653693661,0.5944032442577042,0.525,0.5425884123660264,True
000000000000000001a8,built_loss,100,100,2309.873949579832,3.2973140475781544,3.4257492243008483,3.2973140475781544,0.07652180906346617,0.15441394784654838,0.5869390663134306,0.5385937366107889,0.6387348301270054,0.1820174602630209,0.875,-1.1400520571717618,True
000000000000000001be,built_loss,100,100,5000.0,1.337877581449132,2.0285304010954315,1.337877581449132,0.10171478687242597,0.12093309006188935,0.5139802074309038,0.47778079353227215,0.5706171431267971,0.4177738650713512,0.55,0.38809927816092804,True
000000000000000001cd,built_loss,100,100,5000.0,1.3321995271260143,1.5810746310839519,1.3321995271260143,0.04626531248187693,0.18298047085813407,0.7599614133742899,0.714292796924866,0.7951419226314271,0.6856322257750957,0.915,0.5183257275455642,True
000000000000000001e5,built_loss,100,100,2061.5546218487398,2.135818106524595,2.7932779986769396,2.135818106524595,0.1198630716532263,0.18391374436811758,0.5440990904736995,0.5015477126959432,0.6015998777745966,0.45298023342598254,0.605,0.5088925598273941,True
00000000000000000206,built_loss,100,100,3923.9495798319326,1.5226846841900223,1.670572654945625,1.5226846841900223,0.1160046464808413,0.3183918662510611,0.7470837853266461,0.6989573593531417,0.7672588884720704,0.4784404829693021,0.82,0.004283425693477283,True
00000000000000000209,built_loss,100,100,2144.327731092437,3.965246259368885,3.3088616691494317,3.3088616691494317,0.12618533146036082,0.2685967104207466,0.600126269845666,0.5660755350442288,0.6648115100944444,-0.038484340332476705,0.965,-1.9446883686345497,True
00000000000000000231,built_loss,100,100,3510.084033613445,2.151480112063263,1.7917256743313985,1.7917256743313985,0.0980874615481071,0.1330922111356222,0.5079632442802016,0.47765171674414175,0.5503924414974511,0.12871645556754976,0.73,-1.7310016136770656,True
0000000000000000024c,built_loss,100,100,5000.0,1.289422720591045,1.1779739088278596,1.1779739088278596,0.03064588367176324,0.149116423272187,0.7157987079804445,0.6936194397558261,0.739528860688663,0.6670202182298339,0.755,0.7680465168458788,True
0000000000000000026d,built_loss,100,100,4958.613445378152,1.522572796520159,1.1813151890918223,1.1813151890918223,0.08634515070311366,0.19696251826670086,0.5813015845916578,0.5413054002443909,0.6254546320375214,0.3888853919724438,0.69,0.33130375433788783,True
00000000000000000278,built_loss,100,100,5000.0,1.320719687780835,1.4823924485018762,1.320719687780835,0.04352530741572003,0.23445922346342118,0.7927442142022334,0.7454090590748378,0.8266581794977056,0.7491428630677188,0.715,0.7977424353800971,True
00000000000000000293,built_loss,100,100,2930.6722689075627,1.9845632968408289,2.499512193357626,1.9845632968408289,0.06216444722915537,0.0352622476927168,0.49949752201092107,0.4524483503449713,0.5277346269012865,0.4571475944565492,0.395,0.2777826528847517,True
000000000000000002a4,built_loss,100,100,4089.495798319328,1.6986903690249826,1.10734710035477,1.10734710035477,0.2663462757866324,0.20041865255374192,0.4113313291342232,0.3898785896222521,0.44205743080959065,0.060246264062910566,0.5,-0.1546637006409477,True
00000000000000000316,built_loss,100,100,2102.9411764705883,3.28811736464257,1.0299742942582364,1.0299742942582364,0.3555663668220739,0.03346877095211065,0.11894973110107057,0.10286725704848196,0.1342964867945573,-0.05777926095271725,0.37,-0.10010983744447444,True
0000000000000000034d,built_loss,100,100,5000.0,1.4394213212275717,1.1187369749449199,1.1187369749449199,0.10000757702165375,0.08017593174129112,0.41276443191662937,0.3947280758614075,0.43744597117908457,0.12297811812278324,0.485,-0.032882701217895605,True
00000000000000000356,built_loss,100,100,5000.0,1.2304183313702053,1.4428054118646358,1.2304183313702053,0.09840183315107842,0.07879534949645739,0.47572085796760727,0.39527958766640486,0.5647278402774719,0.09939216162825601,0.15,-20.14240816621899,True
00000000000000000362,built_loss,100,100,3261.7647058823527,2.139432737114143,1.7674598295704653,1.7674598295704653,0.07059946735118039,0.12173761180141818,0.578149959672384,0.5459774811155267,0.6359277055105585,0.39405899171698217,0.765,-0.3421901906385578,True
00000000000000000363,built_loss,100,100,5000.0,1.5083682517082726,1.136065116788428,1.136065116788428,0.16710310369083503,0.04415803323199041,0.2523768279986098,0.2219401410315241,0.28514173947948235,0.1589059358995296,0.285,0.04705970966150619,True
00000000000000000364,built_loss,100,100,3510.084033613445,1.8456275274999494,2.7752044091801547,1.8456275274999494,0.07702878748075626,0.2514645275803611,0.6192298588967509,0.5810825251217163,0.6730719602133608,0.4199659460252369,0.745,0.5015508737324846,True
00000000000000000375,built_loss,100,100,3592.8571428571427,1.5020502500885007,1.7112701556296794,1.5020502500885007,0.046266844668962026,0.2578255829892814,0.6636427916295601,0.6415217860499941,0.700705196249188,0.6307456217177062,0.745,0.8193533771388676,True
00000000000000000380,built_loss,100,100,5000.0,1.3856207897357524,1.4611690022211614,1.3856207897357524,0.10025034276289801,0.16170009927132212,0.4943172447382904,0.46555143707189434,0.5307654807203052,0.2628221231587969,0.6,0.10391256237608726,True
00000000000000000384,built_loss,100,100,4089.495798319328,1.7264543835591122,1.1454874108748847,1.1454874108748847,0.08509750580869158,0.31514479905556414,0.5942720153739336,0.5667532615884843,0.626667830977258,0.3704581891921463,0.915,0.549534932106561,True
0000000000000000039e,built_loss,100,100,3013.44537815126,2.3369809368004573,1.4634955451481577,1.4634955451481577,0.17854204386034433,0.25526719591909197,0.5119224468680891,0.4781403083541385,0.541877567153001,0.05252915523042434,0.735,-0.5698111967987138,True
000000000000000003a1,built_loss,100,100,3551.470588235294,1.682919157204023,1.241790842469979,1.241790842469979,0.2506157112193649,0.45296433408866765,0.597156473421793,0.5654974358525497,0.6486994994022947,0.008047999301196429,0.705,-0.5876402924434567,True
000000000000000003a5,built_loss,100,100,5000.0,1.7399180208539633,1.0989322125154715,1.0989322125154715,0.09221978254738805,0.11014443173228894,0.37872335332412227,0.33789993854309547,0.43404621096191764,0.3312355348727932,0.605,0.4803036031959742,True
000000000000000003b7,built_loss,100,100,2806.5126050420167,2.4647222231429238,2.640324845406153,2.4647222231429238,0.30835240171343814,0.32997375714616617,0.481176483284915,0.4666193730180693,0.5003029664135439,-0.20461384565273097,0.46,-0.6858232359581593,True
000000000000000003bf,built_loss,100,100,5000.0,1.3774873188438872,1.3810207275317417,1.3774873188438872,0.11879940405342149,0.19404068127256657,0.5275568349855334,0.49639226370277173,0.5663271955747753,-0.09571328321511285,0.77,-2.368934622395778,True
000000000000000003d2,built_loss,100,100,5000.0,1.4659154723383792,1.4310846732356137,1.4310846732356137,0.06871009561475339,0.12385944144615435,0.5902530908897715,0.5147374318284207,0.6395063382219288,0.48774660893928573,0.635,0.4482495112475765,True
000000000000000003f8,built_loss,100,100,3178.991596638655,2.35891447736078,1.0765061811873158,1.0765061811873158,0.3797648113711912,0.07180345793475329,0.22000287817108286,0.20025614429515035,0.23806785412814627,-0.11529237311228477,0.205,-0.38931827976342026,True
000000000000000003fa,built_loss,100,100,1399.3697478991596,6.204276812553773,6.144493254210263,6.144493254210263,0.11930462105596651,0.0570996313147194,0.44064291543721634,0.40752055234587453,0.46627868835814873,0.39850734928650644,0.39,0.24893172305008138,True
00000000000000000407,built_loss,100,100,4379.201680672269,1.3736015232947407,1.9433477139059991,1.3736015232947407,0.09470156117016626,0.14238165955702542,0.5710881404030977,0.5317922690959043,0.60870492170118,0.44494441877766033,0.54,0.4101998905755515,True
0000000000000000040f,built_loss,100,100,5000.0,1.4600067569041502,1.1896657437175167,1.1896657437175167,0.33151142664561073,0.4149450455962358,0.5175390120208999,0.5053474067098295,0.5342387530112055,-0.320444692462772,0.655,-0.7926166026243637,True
