parent_id,parent_label,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
00000000000000000001,built_loss,100,100,0.519907304505465,0.4623339706182173,0.5799618974564048,indistinguishable,0.44576607785688627,0.421337432161839,0.48432502455931686,degraded
00000000000000000011,crop_loss,100,100,0.5075783990934157,0.4347720472477096,0.5741612487088774,indistinguishable,0.730354391026093,0.49989724973240557,0.8510890221941644,indistinguishable
0000000000000000002b,crop_loss,100,100,0.35838957284342005,0.2617553540057557,0.41844634538959546,degraded,0.17517432661647428,0.1366283004073385,0.24707710148111636,degraded
0000000000000000002d,crop_loss,100,100,0.47882305198680764,0.42936679433975955,0.5355166096730067,indistinguishable,0.48246691519483986,0.45063209880084876,0.5227015412342947,indistinguishable
0000000000000000003a,crop_loss,100,100,0.19432189492523053,0.11876874885749664,0.2827074515583473,degraded,0.30532775223676484,0.25388032859397025,0.3450772995791293,degraded
00000000000000000049,built_loss,100,100,0.32795006146687394,0.07197901178914318,0.5413057818631716,indistinguishable,0.4931784321263063,0.4722948691406261,0.5065858726479519,indistinguishable
0000000000000000004a,built_loss,100,100,0.45719060155173374,0.38979197508924446,0.5166265509996915,indistinguishable,0.4399635974690063,0.42324383873463184,0.4555393874538693,degraded
0000000000000000004f,built_loss,100,100,0.36258470660841685,0.30543941353466425,0.45203510374571443,degraded,0.43387156391440995,0.3702655866842729,0.4857755528220269,degraded
0000000000000000005a,built_loss,100,100,0.46361168981559825,0.41960154782554565,0.49998401211395277,indistinguishable,0.4341876403329874,0.4090860251236686,0.46041234176182244,degraded
00000000000000000079,built_loss,100,100,0.6576939448147957,0.5902416663647813,0.7013839302958537,recovering,0.610284403541861,0.5750579352752891,0.6589811741288922,recovering
00000000000000000085,built_loss,100,100,0.24670932461923678,0.17541105935947757,0.35593696537044395,degraded,0.39354638385843327,0.32310849398872027,0.4350316859465739,degraded
00000000000000000087,built_loss,100,100,0.4303723624417322,0.3067429578667443,0.5444338533204575,indistinguishable,0.5266498190547633,0.4856477408958665,0.6067822810481076,indistinguishable
