parent_id,parent_label,stable_class,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,category_knn,category_knn_v3t,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
00000000000000000000,stable_crop,crop,100,100,0.5358240253349675,0.4815881602043305,0.6062172558889823,0.482267807628884,indistinguishable,indistinguishable,0.4622574737641692,0.4252535614838212,0.5122658113260259,indistinguishable
00000000000000000002,stable_built,built,100,100,0.29571273873203613,0.2423923946974562,0.3773131923576346,0.4947971593953571,degraded,degraded,0.3657139332461434,0.344811098368458,0.37800886603295614,degraded
00000000000000000003,stable_crop,crop,100,100,0.10447720593592458,0.08046565925537245,0.14219955575965137,0.482267807628884,degraded,degraded,0.42294553826043163,0.3512803679492107,0.45000262490047305,degraded
00000000000000000004,stable_nature,nature,100,100,0.8278123557284179,0.7483056115339762,0.8867730669834013,0.4860693022337356,recovering,recovering,0.8263138779306629,0.7933352897266753,0.8401609559961406,recovering
00000000000000000005,stable_crop,crop,100,100,0.0658963547259519,0.036241761319707175,0.13480422548608695,0.482267807628884,degraded,degraded,0.3102071651786763,0.24754384255202705,0.3522232694856387,degraded
00000000000000000006,stable_crop,crop,100,100,0.313202868656906,0.25032933880743796,0.39235213252503504,0.482267807628884,degraded,degraded,0.3826250291167887,0.3466902469073544,0.42600845090152173,degraded
00000000000000000007,stable_crop,crop,100,100,0.5939917337662818,0.5275420936993243,0.6446969728503242,0.482267807628884,recovering,recovering,0.5825319473106427,0.5146739729903698,0.6260523506744524,recovering
00000000000000000008,stable_crop,crop,100,100,0.41838721345283025,0.3487605061261837,0.4426638087831828,0.482267807628884,degraded,degraded,0.25936381967653704,0.21840051445908357,0.2861586902978017,degraded
00000000000000000009,stable_crop,crop,100,100,0.30098671273616556,0.216028103374866,0.39320923687964826,0.482267807628884,degraded,degraded,0.40125401684772194,0.37650679211034577,0.4251037438377647,degraded
0000000000000000000a,stable_crop,crop,100,100,0.2187267313776167,0.11739971243877272,0.2668730180191696,0.482267807628884,degraded,degraded,0.08748685226182806,0.0771413507102289,0.09964769109039172,degraded
0000000000000000000b,stable_nature,nature,100,100,0.5264168245157219,0.44601795206021155,0.5937915999571455,0.4860693022337356,indistinguishable,indistinguishable,0.46459540834591667,0.4060835982574462,0.5034393571639626,indistinguishable
0000000000000000000c,stable_crop,crop,100,100,0.4258738051237576,0.3682676612813613,0.47975521641783586,0.482267807628884,degraded,degraded,0.38840204202242795,0.35804420105254287,0.4186684222710367,degraded
0000000000000000000d,stable_nature,nature,100,100,0.5037106828614785,0.43884333668316655,0.5989173801796278,0.4860693022337356,indistinguishable,indistinguishable,0.34888431694741306,0.3319438233666102,0.38798022404604904,degraded
