parent_id,parent_label,n_good,n_bad,corr_range_m,n_eff_good,n_eff_bad,n_eff_min,cos_dist_good,cos_dist_bad,dor_median,dor_median_ci_low,dor_median_ci_high,dor_normalised,dor_percentile,dor_cosine,applicable
00000000000000000001,built_loss,100,100,300.0,10.899539993510617,3.051880900306309,3.051880900306309,0.11655312762905334,0.10175423040370679,0.47068674076162614,0.4015452749784705,0.5185206061273813,0.317181098631742,0.56,0.14132291371025907,True
00000000000000000049,built_loss,100,100,300.0,7.508407820793143,1.0735909189619943,1.0735909189619943,0.23134488737881342,0.024004731654421296,0.09662343642493583,0.061193099855364474,0.14886764207770076,-0.33700682084162736,0.095,-0.7532532468207112,True
0000000000000000004a,built_loss,100,100,300.0,11.323624310342568,8.02975907914793,8.02975907914793,0.3183732312980496,0.2602939554398289,0.45425818745720437,0.43725847619213526,0.4671355423955058,-0.9388932947532515,0.46,-1.9037288114184738,True
0000000000000000004f,built_loss,100,100,300.0,11.413075082817123,5.580937789925945,5.580937789925945,0.04783805805930785,0.03721687573729093,0.33478436529395583,0.28206571235242245,0.4891561473132276,0.07923445654364043,0.065,-1.010888658874121,True
0000000000000000005a,built_loss,100,100,300.0,8.272921849463485,4.176941754526285,4.176941754526285,0.18359475724673302,0.12873105614562297,0.3667226847183818,0.3430782938606673,0.38580239565637875,0.05763513155317207,0.55,-0.35565004118424004,True
00000000000000000079,built_loss,66,64,300.0,9.838927727703139,7.562530238510735,7.562530238510735,0.19560638739033465,0.2973950537799449,0.5735675459802546,0.5286013699251334,0.6126338937898236,-0.2438857330410439,0.9307692307692308,-3.9752425290317284,True
00000000000000000085,built_loss,100,100,300.0,11.514909561843279,7.741945356198363,7.741945356198363,0.11288135212986317,0.07029419885588517,0.3766111884104044,0.3435255701777972,0.4236656136918571,-0.12457261306435932,0.185,-2.7301433401322153,True
00000000000000000087,built_loss,100,100,300.0,6.701942809799698,10.84262587910499,6.701942809799698,0.07132164983683209,0.047506249827362956,0.4280542312480618,0.3525144572474763,0.5449978665492968,0.35197351451686687,0.18,-3.5960591632846786,True
000000000000000000a1,built_loss,100,100,300.0,9.763800614518304,4.1051092710348565,4.1051092710348565,0.09330583796381464,0.14394517510852256,0.5301505649797698,0.49940305466538126,0.5812960730390532,0.4720974865484908,0.53,0.5898742621489732,True
000000000000000000b8,built_loss,100,100,300.0,8.706899980792134,7.630129522592931,7.630129522592931,0.2852784985077871,0.20927547046049388,0.4283827467173351,0.3287006276898339,0.48750505547082645,0.1648459352198939,0.58,-0.020419969517328163,True
