parent_id,parent_label,stable_class,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
00000000000000000001,built_loss,built_loss,200,200,0.3027404674132138,0.2811752533026217,0.3751958525798813,0.4947971593953571,degraded,0.4247856334127422,0.4011009544319885,0.4489046317289468,degraded
00000000000000000049,built_loss,built_loss,200,200,0.5472830367085678,0.521316299986158,0.5741056050001101,0.4947971593953571,recovering,0.5142196538189997,0.5027851031169448,0.5292475285660926,recovering
0000000000000000004a,built_loss,built_loss,200,200,0.3698026599994934,0.3182321886839477,0.4557558047764926,0.4947971593953571,degraded,0.391125640168411,0.380006064677132,0.4054965612523667,degraded
0000000000000000004f,built_loss,built_loss,200,200,0.4548938451583286,0.4142233104951369,0.5009505935285323,0.4947971593953571,indistinguishable,0.4685372009435802,0.4217489814432266,0.5254492604195928,indistinguishable
0000000000000000005a,built_loss,built_loss,200,200,0.460708655393153,0.4250969969030967,0.4730539759725046,0.4947971593953571,degraded,0.4455586914275067,0.4274122182743735,0.4555381299145237,degraded
00000000000000000079,built_loss,built_loss,160,134,0.6186228752478495,0.5448280130632918,0.7181279467076241,0.4947971593953571,recovering,0.6570491039186166,0.6285566936867625,0.6813923933580268,recovering
00000000000000000085,built_loss,built_loss,200,200,0.4810482645620431,0.430222954588807,0.5372360434622772,0.4947971593953571,indistinguishable,0.3947648964854873,0.3726519713354912,0.415091865323896,degraded
00000000000000000087,built_loss,built_loss,200,200,0.5663822919530722,0.5395302665765183,0.5894941843173788,0.4947971593953571,recovering,0.6226649992858436,0.5958292136787995,0.6513607342006256,recovering
000000000000000000a1,built_loss,built_loss,200,200,0.4649121060458001,0.4256835051842897,0.4914137642644307,0.4947971593953571,degraded,0.3803207335230861,0.363663080466874,0.3929068076424106,degraded
000000000000000000b8,built_loss,built_loss,200,200,0.5247944198167936,0.4488631320794281,0.5961943523336485,0.4947971593953571,indistinguishable,0.3874387189782156,0.3688823823240746,0.4090783466988388,degraded
000000000000000000c0,built_loss,built_loss,200,200,0.6038891270746902,0.5093347662774438,0.6696424586271965,0.4947971593953571,recovering,0.6132139743610272,0.5908942738233589,0.637692383803454,recovering
000000000000000000e2,built_loss,built_loss,200,200,0.6470355731641976,0.5068946748618257,0.7782699875935385,0.4947971593953571,recovering,0.4250792456288384,0.3757668602405501,0.4559329885834821,degraded
